1	67	42	619	279	1.61481119	0.928875691	1	0.875	0.515417545	12.40720179	11.40175425	2	1.380952381	1	3	4.595523537	87.16056995	32	0.954545455	0.411354314	0.051797289	0.125063766	0.110667103	0.02394914	0.038291787	0.077931301	0.03194008	0.046704814	0.006764945	0.010186408	0.026167974	0.021150372	0.050691142	0.006059984	0.017408988	0.008667224	0.006374491	0.00569314	0.015820417	0.033101165	0.031560006	0.021537617	0.011124365	0.013224575	0.015841171	0.013527037	0.008845211	0.005699848	0.007496373	619.5714286	276.7857143
1	73	8	619	283	0.957204012	0.605068787	1	0.888888889	0.857439244	3.550441361	2.828427125	1.414213562	1.051776695	1	2	2.826766256	45	10.828	1	1.273239545	0.159154943	0.318309886	0.159154943	0.159154943	0.159154943	0.318309886	0.159154943	0.318309886	0.159154943	0.159154943	0.159154943	0.318309886	0.159154943	0.795774715	0.159154943	0.159154943	0.159154943	0.159154943	0.159154943	0.875352187	0.159154943	0.318309886	0.159154943	0.517253565	0.159154943	0.159154943	0.159154943	0.159154943	0.159154943	619.125	282.875
1	77	13	618	292	1.115358339	0.830910306	1	0.866666667	0.876004224	5.409374191	4.472135955	2	1.14064824	1	2	3.009810331	-75.12755935	13.656	0.962962963	0.827605704	2.24E-17	0.063661977	0.205303708	1.58E-17	1.14E-16	0.094219726	0.140495508	0.123182225	1.58E-17	6.86E-17	7.07E-18	0.180800015	0.107917849	0.123182225	0.070164626	1.58E-17	9.61E-17	6.32E-17	1.15E-16	0.094219726	0.104338991	0.172429122	0.164511726	0.083763913	7.07E-18	1.06E-16	4.47E-17	1.60E-16	6.05E-17	618	292
1	81	5	615	300	1.005309649	0.807436681	1	0.833333333	1.025364399	3.18564071	2.236067977	1	1	1	1	1.879382246	-71.56505118	7.828	1	1.273239545	0.254647909	0.458366236	0.410607415	0.254647909	0.254647909	0.78431556	0.712213373	0.311795542	0.254647909	0.254647909	0.254647909	0.947290221	0.280991016	0.380299068	0.724690547	0.254647909	0.254647909	0.254647909	0.254647909	0.556151033	0.668614474	0.250936329	0.69882228	0.657746761	0.254647909	0.254647909	0.254647909	0.254647909	0.254647909	615.4	300.8
1	86	10	612	308	1.288052988	0.865097307	1	0.666666667	0.735628741	5.220247799	4.123105626	1.414213562	1.041421356	1	2	2.618497573	-79.69515353	13.07	0.909090909	0.748964438	0.1148859	0.008811346	0.237252761	0.083372944	0.041107274	0.245162754	0.130669745	0.092951868	0.070628062	0.082595214	0.112932544	0.266749028	0.241746215	0.175747757	0.077411818	0.070895993	0.104658886	0.050497771	0.059225756	0.175410895	0.268471768	0.145521875	0.090307379	0.128972479	0.071528532	0.091952486	0.045847957	0.099943718	0.079331164	612.4	307.3
1	89	13	610	310	1.229754066	0.713915089	1	0.541666667	0.430325393	5.321771736	5	2	1.14064824	1	3	3.726476358	-89.61805077	19.484	0.787878788	0.662084563	0.19672272	0.00611155	0.065221688	0.012065905	0.042928049	0.136002355	0.109011929	0.075238228	0.040251525	0.058807268	0.034265836	0.11944413	0.111910808	0.067831747	0.131590963	0.054416097	0.066742758	0.076506234	0.051620455	0.163856681	0.137257045	0.042591608	0.170056635	0.124535193	0.06325271	0.059280563	0.062455233	0.052736171	0.037947118	610.3076923	309.7692308
1	90	7	610	313	1.318919365	0.872439992	1	0.583333333	0.647453863	4.459406922	3.16227766	1	1	1	1.341640786	2.179406922	22.5	11.656	1	0.891267681	0.234773772	0.2801127	0.27069444	0.10743607	0.173833339	0.524574692	0.225532382	0.127323954	0.234773772	0.201477838	0.18016407	0.646805689	0.299100203	0.200662552	0.253694761	0.173594434	0.155441889	0.179970471	0.179776663	0.353451298	0.230657461	0.024649918	0.259803493	0.428827079	0.146030691	0.217972156	0.182833334	0.181855575	0.179974898	608.7142857	312.1428571
1	92	24	607	315	1.916226075	0.907178918	1	0.380952381	0.427721621	10.06446425	8.94427191	2.236067977	1.221130658	1	3.535533906	4.234573668	-33.61305726	26.554	0.774193548	0.381971863	0.092802482	0.05729578	0.121208794	0.057645077	0.010345071	0.060160568	0.003183099	0.059873785	0.011538733	0.011367677	0.010423206	0.018143664	0.035798941	0.02754339	0.032164511	0.003128117	0.01698836	0.013361464	0.012541391	0.029383981	0.026414104	0.023826016	0.02587621	0.015794753	0.009203396	0.015541194	0.010394136	0.013499985	0.009556293	605.9166667	315.4166667
1	93	18	605	318	2.681558338	0.972602239	1	0.321428571	0.428781471	10.88253576	8.602325267	1.414213562	1.046023729	1	2.121320344	2.529923551	-41.61455285	22.968	1.090909091	0.309706916	0.044003297	0.039992184	0.115566063	0.037643232	0.037650684	0.064173505	0.014974609	0.06350969	0.025893938	0.012052743	0.026380118	0.028406292	0.058653021	0.010864762	0.035069481	0.019657577	0.029330763	0.006973989	0.019893459	0.06042767	0.044914183	0.052948681	0.020362547	0.02080941	0.021217191	0.010982491	0.027028942	0.01597942	0.016440039	602.5	319.8888889
1	97	4	597	323	1.178097245	0.916674408	1	0.666666667	1.571270851	3.322977808	2.236067977	1	1	1	0.707106781	1.327977808	-31.71747441	5.656	1	1.018591636	4.24E-17	0.203718327	0.455528028	4.00E-17	8.94E-17	0.529667651	0.668245799	0.503971308	1.41E-17	1.33E-16	6.91E-17	0.692642312	0.40946877	0.536147007	0.513111429	2.83E-17	6.52E-17	6.32E-17	4.44E-16	0.301503124	0.632688124	0.489143951	0.4887637	0.508608905	2.83E-17	1.37E-16	4.53E-17	4.46E-16	2.73E-16	598	322.5
1	101	38	592	326	2.189816952	0.964023705	-1	0.417582418	0.321258461	14.14525244	13	2	1.181565656	1	3.130495168	3.760038405	-23.38873696	38.554	0.987012987	0.286290549	0.003477213	0.106723696	0.078277661	0.017898046	0.005993044	0.061887641	0.036999622	0.042498785	0.005192717	0.007002545	0.003704049	0.006398633	0.040146722	0.011412724	0.028243592	0.00542961	0.002233276	0.004113492	0.001208472	0.027231751	0.008458106	0.027320749	0.001558637	0.020332074	0.003189548	0.001842565	0.001836816	0.003426302	0.002779762	591	326.5789474
1	103	10	584	330	1.036725576	0.239508935	1	0.625	0.755379368	3.773598238	3.16227766	1.414213562	1.082842712	1	2.683281573	3.663764492	26.56505118	12.898	0.833333333	1.273239545	0.180063263	0.458366236	1.41E-17	0.180063263	0.180063263	0.78431556	1.41E-17	0.311795542	0.180063263	0.180063263	0.180063263	0.947290221	3.16E-17	0.380299068	6.32E-17	0.180063263	0.180063263	0.180063263	0.180063263	0.556151033	1.41E-17	0.250936329	6.32E-17	0.657746761	0.180063263	0.180063263	0.180063263	0.180063263	0.180063263	583.4	329.7
2	43	13	597	234	1.258352997	0.862885293	1	0.65	0.70318452	5.859716824	5	1.414213562	1.063725163	1	2.236067977	2.961499783	33.93902901	15.242	0.896551724	0.662084563	0.087028508	0.087598881	0.163089213	0.028301454	0.043778116	0.087109957	0.055334218	0.082453301	0.043683366	0.035101371	0.013750977	0.086849197	0.084330267	0.124512838	0.096741602	0.034140459	0.036065383	0.021367406	0.004050637	0.092147829	0.132158929	0.115727126	0.113732646	0.091922216	0.019434887	0.005501702	0.022538964	0.009841828	0.010651151	596.6923077	233.6153846
2	47	6	601	237	0.989019909	0.665635897	1	0.666666667	0.685973107	3.21412648	2.236067977	1.414213562	1.069035594	1	1.414213562	2.398627574	45	10.484	0.923076923	1.375098708	4.56E-14	0.495035535	0.275019742	0.132009476	0.220015793	0.635845643	0.415829849	0.244217531	0.352025269	0.633645485	0.704050539	0.530238062	0.436951366	0.00501636	0.055884012	0.049635563	0.361107521	0.644417458	0.362234002	0.93351821	0.223821186	0.216224481	0.285235515	0.422321195	0.193101349	0.254021434	0.713738274	0.196142848	0.195106485	600.8333333	236.8333333
2	48	15	604	239	1.228711793	0.807140086	1	0.5	0.654696188	5.996663102	5.099019514	1.414213562	1.138071187	1	2.773500981	3.540189781	54.72001741	16.968	1.111111111	0.734561276	0.091111113	0.048970752	0.153709439	0.044876598	0.044876598	0.108662911	0.045875828	0.075944034	0.045289206	0.057513047	0.048121384	0.148962919	0.051120178	0.120775743	0.110350959	0.074775503	0.042558279	0.056590383	0.04616723	0.180676201	0.074403353	0.160621356	0.164156043	0.051471791	0.044185799	0.04769266	0.051765495	0.0624949	0.049543506	603.8	239.4
2	50	11	606	243	1.000777825	0.492512408	1	0.6875	0.830917305	4.085	3.16227766	1.414213562	1.112967335	1	2.683281573	3.555197649	-18.43494882	12.898	0.846153846	1.400563499	0.127323954	0.585690191	0.127323954	0.127323954	0.127323954	0.911639514	0.127323954	0.259740867	0.127323954	0.127323954	0.127323954	1.074614176	0.127323954	0.34906795	0.127323954	0.127323954	0.127323954	0.127323954	0.127323954	0.683474988	0.127323954	0.153156219	0.127323954	0.753816198	0.127323954	0.127323954	0.127323954	0.127323954	0.127323954	606.4545455	242.3636364
2	51	16	609	246	1.469553595	0.919617704	1	0.533333333	0.755640838	7.298611006	6.403124237	1.414213562	1.103553391	1	2.121320344	2.867000666	40.46759535	16.312	1.066666667	0.496873969	0.041152913	0.127248211	0.137977024	0.0135038	0.010856995	0.091187162	0.008729068	0.079505889	0.016206505	0.008225723	0.013558281	0.050047142	0.055595714	0.044202431	0.060367298	0.010636311	0.022627682	0.017473829	0.010599201	0.045611472	0.07503556	0.056105177	0.065060444	0.053901654	0.001917047	0.006326885	0.015636116	0.020946352	0.006195475	609.3125	245.8125
2	55	4	621	247	0.785398163	0	1	1	0.785398163	2.09	1.414213562	1	1	1	1	2.09	0	8	1	2.546479089	1.41E-16	2.546479089	1.56E-16	1.41E-16	2.83E-16	2.546479089	1.56E-16	2.546479089	1.41E-16	2.83E-16	1.41E-15	2.546479089	1.56E-16	2.546479089	4.68E-16	1.41E-16	2.83E-16	1.41E-15	0	2.546479089	1.56E-16	2.546479089	4.68E-16	2.546479089	1.41E-16	2.83E-16	1.41E-15	0	1.70E-15	621.5	247.5
2	59	22	613	252	1.430947067	0.901752917	1	0.55	0.681574937	8.312551307	7.280109889	2	1.158421881	1	2.683281573	3.593115829	68.7416357	20.14	0.977777778	0.528514528	0.046667154	0.12057021	0.140712868	0.02980505	0.022389959	0.071411636	0.032112939	0.064583467	0.01565353	0.008958367	0.006466556	0.051127537	0.052976856	0.046478583	0.043582015	0.01703072	0.018983501	0.024799866	0.021070842	0.058620379	0.068441884	0.046257494	0.047295946	0.034453797	0.016658195	0.000705386	0.006401315	0.010452531	0.024227688	613.0454545	252.1818182
2	62	15	616	258	1.265945484	0.752124257	0	0.625	0.467957463	5.901655012	5.099019514	1.414213562	1.027614237	1	3	3.889316482	87.47877447	20.07	0.769230769	0.734561276	0.030370371	0.048970752	0.13608137	0.067361501	0.061676985	0.0530275	0.136613438	0.101477067	0.042518155	0.049001868	0.068296211	0.213157623	0.147589676	0.090510428	0.08281631	0.08790282	0.048114233	0.026860022	0.057664211	0.206463817	0.135650643	0.160782058	0.059487879	0.049048824	0.030682288	0.048141448	0.040489385	0.040671614	0.04453775	615.6	257.4666667
2	64	21	617	261	1.457324483	0.906741872	1	0.75	0.608322697	8.228468844	6.708203932	2	1.182306054	1	2.745625892	3.469831041	77.73113576	20.828	0.875	0.594178454	0.037960669	0.074822472	0.179478845	0.046396373	0.00084357	0.080104058	0.022317678	0.073322767	0.021964074	0.003280552	0.001980828	0.04300565	0.038987394	0.04043612	0.027799621	0.011213585	0.007042251	0.007564362	0.000310628	0.026137694	0.061500873	0.070436351	0.065981563	0.048679007	0.025300531	0.009970683	0.013775651	0.00159641	0.000136277	617.2857143	263
2	68	18	618	269	1.01810873	0.688544338	1	0.9	0.922827959	5.623736978	5	2	1.268245951	1	3	4.078301699	66.89056238	15.656	0.947368421	0.916732472	5.65E-18	0.061115498	0.13543822	1.13E-17	2.83E-18	0.014178796	0.108395794	0.082059158	8.00E-18	3.11E-17	6.87E-17	0.056226258	0.100599732	0.106070185	0.083645802	0	5.94E-17	9.61E-18	2.47E-17	0.131408425	0.10992516	0.127845676	0.150027991	0.096432108	5.65E-18	6.88E-17	4.65E-17	3.18E-17	5.16E-17	618.5	269
2	70	9	619	273	0.930842268	0	1	1	0.785398163	3.352821358	2.828427125	2	1.111111111	1	2	3.352821358	0	12	1	1.432394488	1.77E-17	0.477464829	3.11E-17	3.53E-17	7.29E-17	0.477464829	5.50E-17	0.477464829	3.53E-17	7.90E-17	3.54E-16	0.477464829	4.33E-17	0.954929659	1.18E-16	3.53E-17	7.07E-17	4.78E-16	2.50E-17	1.03450713	3.87E-17	0.477464829	1.26E-16	0.676408508	3.53E-17	7.29E-17	3.55E-16	9.52E-17	4.24E-16	619	273
2	74	25	619	279	1.133989284	0.81619724	1	0.892857143	0.919513168	7.450833717	6.32455532	2	1.329705627	1	3	4.304893291	85.65131562	18.484	0.943396226	0.795774715	0.114768262	0.044563384	0.16661934	0.031830989	0.049721594	0.085307049	0.07627757	0.046954754	0.037447098	0.051601557	0.002013168	0.108225361	0.087418814	0.064038253	0.030695373	0.03553057	0.018517867	0.050947484	0.021745388	0.098676065	0.089805967	0.059131767	0.031341603	0.026381772	0.031555047	0.018194296	0.050150497	0.03386799	0.038684434	619.44	277.88
2	81	4	619	289	0.785398163	0	1	1	0.785398163	2.09	1.414213562	1	1	1	1	2.09	0	8	1	2.546479089	1.41E-16	2.546479089	1.56E-16	1.41E-16	2.83E-16	2.546479089	1.56E-16	2.546479089	1.41E-16	2.83E-16	1.41E-15	2.546479089	1.56E-16	2.546479089	4.68E-16	1.41E-16	2.83E-16	1.41E-15	0	2.546479089	1.56E-16	2.546479089	4.68E-16	2.546479089	1.41E-16	2.83E-16	1.41E-15	0	1.70E-15	618.5	288.5
2	86	8	614	303	1.079922475	0.731240361	1	0.666666667	0.762278171	3.97412163	3.16227766	1.414213562	1.051776695	1	2	2.71082738	-82.98187827	11.484	0.888888889	1.018591636	0.227764014	0.203718327	0.203718327	0.227764014	0.045552803	0.529667651	0.203718327	0.273316817	0.227764014	0.045552803	0.173100651	0.692642312	0.203718327	0.328889974	0.089636064	0.227764014	0.045552803	0.173100651	0.253273583	0.301503124	0.203718327	0.244901629	0.089636064	0.449954713	0.227764014	0.045552803	0.173100651	0.253273583	0.13082765	614.25	303.25
2	88	22	612	307	1.215567405	0.826394285	1	0.628571429	0.698254417	7.285315286	6.32455532	2.236067977	1.214606789	1	3.328201177	4.10230201	-66.82693586	19.898	0.88	0.70028175	0.028470502	0.101859164	0.157619651	0.011388201	0.022776401	0.070028175	0.085648431	0.083338853	0.0056941	2.15E-17	0.018221121	0.096766205	0.061453596	0.064667033	0.054465528	0.013665841	0.012754785	0.007288448	0.014576897	0.063343667	0.073519441	0.076470835	0.054173829	0.034289488	0.009976064	0.011661518	0.013848052	0.011661518	0.011661518	611.9090909	307.0909091
2	98	13	592	326	1.544342315	0.923155502	1	0.541666667	0.696769891	6.771664352	5.385164807	1.414213562	1.063725163	1	1.788854382	2.603208864	-26.19851353	15.312	1.04	0.570762555	0.127613366	0.010597713	0.160800695	0.05677329	0.086836176	0.099660269	0.069809508	0.063959388	0.01762623	0.007149155	0.031663961	0.074083182	0.095651659	0.092207524	0.058172187	0.026639876	0.007099316	0.030441747	0.007831513	0.104888514	0.090434929	0.107213095	0.061635917	0.059610436	0.02420424	0.035969132	0.027340908	0.016680442	0.034953735	592.7692308	325.5384615
2	101	22	588	328	1.430356986	0.91430477	1	0.6875	0.670080792	8.390730623	7.280109889	2	1.211675193	1	2.846049894	3.398471584	-15.90609504	20.312	0.897959184	0.528514528	0.056388136	0.116944038	0.139150649	0.028095105	0.049525981	0.071616891	0.009885931	0.063408906	0.017540247	0.020505409	0.028591748	0.045749597	0.051212939	0.044457001	0.04144037	0.014413052	0.010491619	0.013186887	0.016393082	0.058114488	0.068254719	0.051750663	0.050579863	0.033872991	0.008782441	0.004311999	0.026524655	0.019289558	0.008362676	586.3636364	328.6363636
3	41	17	601	237	1.156116328	0.802346868	1	0.708333333	0.69883909	6.171333429	5.385164807	2	1.19074357	1	3	3.683409893	24.35764455	17.484	0.918918919	0.746381802	0.178807471	0.016653549	0.112655237	0.013069004	0.030550737	0.086086843	0.054213554	0.093552708	0.019868004	0.030827509	0.057446781	0.088549501	0.126266914	0.078309653	0.065148131	0.017046076	0.030043887	0.024310862	0.026832427	0.07751099	0.095085117	0.088910256	0.080845807	0.046441221	0.018250915	0.019567214	0.045392637	0.000505951	0.041124525	600.2352941	236.5882353
3	43	12	603	239	1.072650269	0.445386155	1	0.6	0.736190917	4.354645161	4	1.414213562	1.103553391	1	2.828427125	3.898881814	3.45561356	14.312	0.857142857	0.940238433	0.109952488	0.033752149	0.056436968	0.069137702	0.145519849	0.164903356	0.131332861	0.128141758	0.06002316	0.104574861	0.113875267	0.264031392	0.19199733	0.136773167	0.16181656	0.044759229	0.058418246	0.185092945	0.099054468	0.252402691	0.170944962	0.126225671	0.247504307	0.097999399	0.054199841	0.100978906	0.267969408	0.00485027	0.156378494	603.1666667	239.4166667
3	45	14	606	242	1.067042403	0.663369709	1	0.7	0.733789638	5.032326187	4.242640687	2	1.160188621	1	2.828427125	3.76564846	30.76289819	15.484	0.933333333	0.808881593	0.062038386	0.123711302	0.066613778	0.049161594	0.068002745	0.013994491	0.068432919	0.095021833	0.057431527	0.072190117	0.035095935	0.076847867	0.068230499	0.082478566	0.060422142	0.108718159	0.133010839	0.115288554	0.069464123	0.074081587	0.066654626	0.025436751	0.092742172	0.099326903	0.107157734	0.090086001	0.099392802	0.110228051	0.077359918	606.0714286	241.7857143
3	46	6	617	240	0.959931089	0.781938479	1	1	0.753982237	3.352821358	2.236067977	1	1	1	1	2.09	0	10	1	1.527887454	7.07E-17	0.713014145	0.509295818	6.32E-17	5.70E-17	1.038963469	0.835245141	0.264833825	1.41E-17	1.17E-16	5.65E-17	1.20193813	0.346321156	0.362618622	0.957476138	5.65E-17	9.48E-17	5.65E-17	8.87E-16	0.810798942	0.789612236	0.127935109	0.931400192	0.858061594	5.65E-17	5.10E-17	6.32E-17	8.80E-16	2.83E-16	617	240.5
3	47	5	607	244	1.005309649	0.807436681	1	0.833333333	1.025364399	3.18564071	2.236067977	1	1	1	1	1.879382246	-18.43494882	7.828	1	1.273239545	0.254647909	0.458366236	0.410607415	0.254647909	0.254647909	0.78431556	0.712213373	0.311795542	0.254647909	0.254647909	0.254647909	0.947290221	0.280991016	0.380299068	0.724690547	0.254647909	0.254647909	0.254647909	0.254647909	0.556151033	0.668614474	0.250936329	0.69882228	0.657746761	0.254647909	0.254647909	0.254647909	0.254647909	0.254647909	607.8	244.4
3	48	10	609	246	1.01787602	0.610073333	1	0.625	0.775936223	4.085	3.16227766	1.414213562	1.124264069	1	2.121320344	3.236729142	45	12.726	1	1.273239545	0.227764014	0.458366236	0.152788745	0.227764014	0.045552803	0.78431556	0.152788745	0.193532411	0.227764014	0.045552803	0.173100651	0.947290221	0.152788745	0.291317208	0.238350443	0.227764014	0.045552803	0.173100651	0.253273583	0.556151033	0.152788745	0.056633695	0.238350443	0.643342477	0.227764014	0.045552803	0.173100651	0.253273583	0.13082765	609.3	246.7
3	50	7	622	247	1.172372769	0.882300129	1	0.875	0.910704764	4.239986269	3.16227766	1	1	1	1	1.995707455	81.65037788	9.828	1	0.891267681	0.127323954	0.076394373	0.314982068	0.127323954	0.127323954	0.402343696	0.314982068	0.149788394	0.127323954	0.127323954	0.127323954	0.565318358	0.314982068	0.221203303	0.179668131	0.127323954	0.127323954	0.127323954	0.127323954	0.17417917	0.314982068	0.132183057	0.179668131	0.328474877	0.127323954	0.127323954	0.127323954	0.127323954	0.127323954	621.5714286	248.2857143
3	52	22	612	251	1.124104809	0.766447047	1	0.628571429	0.897181597	6.770717641	6.08276253	2.236067977	1.260061334	1	3.577708764	4.348882715	68.73384215	17.554	0.88	0.757061351	0.129005791	0.068823759	0.118303047	0.006429052	0.048182483	0.062690451	0.083868968	0.066104887	0.032368549	0.035032319	0.033682221	0.082402908	0.092557404	0.092109899	0.052159931	0.051926079	0.033141407	0.043310104	0.035622259	0.093641149	0.124210617	0.105766533	0.092633666	0.038745886	0.042974753	0.038953618	0.055545226	0.042141276	0.029290837	611.9090909	250.6818182
3	56	12	614	255	0.999928217	0.485579154	1	0.75	0.761733254	4.252201243	3.605551275	2	1.152368927	1	2.828427125	3.717243307	-70.19465588	14.07	0.888888889	0.959826734	0.140056803	0.01594789	0.099968664	0.083611747	0.077242362	0.020182487	0.100460175	0.057742337	0.020672343	0.158433384	0.152959263	0.043677801	0.14362334	0.095735359	0.110722879	0.068111465	0.145541587	0.1197555	0.028683173	0.062222718	0.190411925	0.146648598	0.149339859	0.104040879	0.267976131	0.070775231	0.045174118	0.244185038	0.125871254	614.25	254.6666667
3	57	5	616	256	1.507964474	0.918242485	1	0.625	0.598977247	4.178104843	3	1	1	1	1	1.654607271	-5.152423234	10.242	1.071428571	0.707355303	0.105446303	0.078595034	0.274520651	0.035148768	0.058581279	0.330099141	0.244224534	0.277394712	0.061184892	0.071599341	0.032545155	0.2571319	0.431298829	0.296529051	0.306154573	0.01576632	0.010848385	0.068706439	0.018080642	0.246781937	0.119607991	0.316736023	0.223613024	0.271718454	0.049902571	0.051831173	0.032545155	0.054241925	0.010044801	615.6	256.8
3	59	21	616	259	1.05703517	0.6693906	1	0.84	0.793020211	6.126763953	5.656854249	2	1.277544149	1	3.794733192	4.551638152	55.36594425	18.242	0.933333333	0.835563451	0.058001551	0.089524655	0.105388524	0.017672006	0.026140946	0.01865097	0.074810826	0.088920345	0.031885947	0.029513519	0.009107943	0.027043906	0.068394351	0.079163701	0.07626942	0.006839848	0.01069742	0.015183897	0.004197637	0.106329956	0.084466595	0.077192772	0.086477777	0.051965899	0.022455823	0.018649659	0.013557114	0.006131023	0.004178222	616.1904762	259.952381
3	62	4	619	263	1.963495408	0.999782577	1	1	0.502654825	4.555955615	3	1	1	1	0	0.095	0	10	1	0.954929659	3.90E-17	0.318309886	0.636619772	3.90E-17	1.17E-16	0.954929659	0.636619772	0.636619772	3.90E-17	1.17E-16	1.95E-16	0.318309886	0.636619772	0.636619772	0.636619772	3.90E-17	1.17E-16	1.95E-16	2.73E-16	0.954929659	0.636619772	0.636619772	0.636619772	0.636619772	3.90E-17	1.17E-16	1.95E-16	2.73E-16	3.51E-16	617.5	263
